Date_time,Db1t_avg,Db2t_avg,Gb1t_avg,Gb2t_avg,Ot_avg
2017-12-05T12:50:00+01:00,44.1,38.82,46.65,47.36,4.13
2017-12-05T13:00:00+01:00,43.69,38.74,45.82,47.06,4.2
2017-12-05T13:10:00+01:00,43.2,38.39,45.02,46.58,4.19
2017-12-05T13:20:00+01:00,42.78,38.23,44.59,46.16,4.37
2017-12-05T13:30:00+01:00,42.31,37.98,43.74,45.95,4.19
2017-12-05T13:40:00+01:00,41.86,37.74,43.01,45.54,3.99
2017-12-05T13:50:00+01:00,41.43,37.33,43.1,44.88,3.78
2017-12-05T14:00:00+01:00,40.99,36.93,43.01,44.43,3.7
2017-12-05T14:10:00+01:00,40.55,36.6,42.55,44.03,3.73
2017-12-05T14:20:00+01:00,40.0,36.31,42.02,43.67,3.74
2017-12-05T14:30:00+01:00,39.52,36.12,42.05,43.34,3.81
2017-12-05T14:40:00+01:00,39.14,35.82,42.2,43.18,3.82
2017-12-05T14:50:00+01:00,38.72,35.65,41.86,42.99,3.87
2017-12-05T15:00:00+01:00,38.27,35.32,41.35,42.61,3.85
2017-12-05T15:10:00+01:00,37.85,35.13,40.79,42.44,3.8
2017-12-05T15:20:00+01:00,37.47,34.88,40.32,42.1,3.78
2017-12-05T15:30:00+01:00,37.06,34.65,39.85,41.87,3.81
2017-12-05T15:40:00+01:00,36.63,34.47,39.15,41.65,3.76
2017-12-05T15:50:00+01:00,36.22,34.24,38.73,41.25,3.65
2017-12-05T16:00:00+01:00,35.85,33.93,38.54,40.95,3.6
2017-12-05T16:10:00+01:00,35.54,33.44,38.98,40.59,3.6
2017-12-05T16:20:00+01:00,35.24,32.98,39.37,40.5,3.6
2017-12-05T16:30:00+01:00,35.02,32.43,39.59,40.41,3.55
2017-12-05T16:40:00+01:00,34.83,31.8,39.74,40.3,3.56
2017-12-05T16:50:00+01:00,34.63,31.17,39.95,40.3,3.6
2017-12-05T17:00:00+01:00,34.49,30.59,40.0,40.3,3.6
2017-12-05T17:10:00+01:00,34.22,29.9,40.08,40.29,3.6
2017-12-05T17:20:00+01:00,33.92,29.29,40.11,40.24,3.54
2017-12-05T17:30:00+01:00,33.52,28.71,40.0,40.15,3.51
2017-12-05T17:40:00+01:00,33.17,28.11,39.92,40.0,3.51
2017-12-05T17:50:00+01:00,32.8,27.51,39.93,39.96,3.5
2017-12-05T18:00:00+01:00,32.4,26.91,39.9,39.9,3.44
2017-12-05T18:10:00+01:00,31.94,26.36,39.78,39.76,3.44
2017-12-05T18:20:00+01:00,31.49,25.82,39.7,39.67,3.47
2017-12-05T18:30:00+01:00,30.84,24.93,43.68,41.84,3.44
2017-12-05T18:40:00+01:00,30.32,24.34,50.52,45.83,3.45
2017-12-05T18:50:00+01:00,30.62,24.75,53.87,48.53,3.32
2017-12-05T19:00:00+01:00,31.17,25.32,54.61,48.97,3.49
2017-12-05T19:10:00+01:00,31.85,25.98,55.24,49.98,3.5
2017-12-05T19:20:00+01:00,32.65,26.63,55.65,50.89,3.47
2017-12-05T19:30:00+01:00,33.46,27.31,55.42,50.64,3.48
2017-12-05T19:40:00+01:00,34.31,28.04,55.03,49.34,3.5
2017-12-05T19:50:00+01:00,35.14,28.95,54.82,48.92,3.5
2017-12-05T20:00:00+01:00,36.09,29.93,54.61,48.47,3.5
2017-12-05T20:10:00+01:00,37.09,30.93,54.96,48.92,3.48
2017-12-05T20:20:00+01:00,38.09,31.77,55.4,49.76,3.47
2017-12-05T20:30:00+01:00,39.08,32.48,56.4,52.0,3.5
2017-12-05T20:40:00+01:00,39.99,32.99,56.15,51.55,3.55
2017-12-05T20:50:00+01:00,40.89,33.58,56.05,51.13,3.59
2017-12-05T21:00:00+01:00,41.79,34.32,56.16,51.33,3.54
2017-12-05T21:10:00+01:00,42.65,34.99,56.37,51.77,3.49
2017-12-05T21:20:00+01:00,43.48,35.52,56.87,52.8,3.51
2017-12-05T21:30:00+01:00,44.23,36.05,56.54,51.94,3.54
2017-12-05T21:40:00+01:00,45.04,36.71,56.58,52.08,3.53
2017-12-05T21:50:00+01:00,45.8,37.45,56.56,51.99,3.5
2017-12-05T22:00:00+01:00,44.23,36.07,56.47,52.14,3.47
2017-12-05T22:10:00+01:00,39.85,33.07,57.22,54.15,3.33
2017-12-05T22:20:00+01:00,35.94,30.44,57.9,55.35,3.33
2017-12-05T22:30:00+01:00,34.14,29.58,60.51,58.06,3.37
2017-12-05T22:40:00+01:00,34.95,30.22,61.22,58.44,3.38
2017-12-05T22:50:00+01:00,36.16,30.82,61.88,59.4,3.55
2017-12-05T23:00:00+01:00,37.31,31.33,61.95,59.45,3.65
2017-12-05T23:10:00+01:00,38.26,31.79,60.6,57.76,3.54
2017-12-05T23:20:00+01:00,39.16,32.26,59.86,57.3,3.49
2017-12-05T23:30:00+01:00,39.99,32.76,60.53,58.78,3.38
2017-12-05T23:40:00+01:00,40.9,33.34,61.8,60.13,3.38
2017-12-05T23:50:00+01:00,41.79,33.87,62.57,60.74,3.38
2017-12-06T00:00:00+01:00,42.55,34.28,64.0,62.49,3.49
2017-12-06T00:10:00+01:00,43.27,34.6,65.19,63.59,3.51
2017-12-06T00:20:00+01:00,44.0,35.0,66.01,64.31,3.52
2017-12-06T00:30:00+01:00,44.66,35.44,65.71,64.02,3.5
2017-12-06T00:40:00+01:00,45.22,35.72,64.91,63.15,3.51
2017-12-06T00:50:00+01:00,45.74,36.07,63.68,62.08,3.5
2017-12-06T01:00:00+01:00,46.28,36.39,63.52,62.27,3.47
2017-12-06T01:10:00+01:00,46.79,36.73,63.14,61.81,3.48
2017-12-06T01:20:00+01:00,47.31,37.12,63.43,62.34,3.5
2017-12-06T01:30:00+01:00,47.85,37.45,64.07,63.15,3.59
2017-12-06T01:40:00+01:00,48.35,37.78,65.17,64.27,3.78
2017-12-06T01:50:00+01:00,48.75,37.97,64.59,63.28,3.73
2017-12-06T02:00:00+01:00,49.09,38.12,64.1,62.91,3.6
2017-12-06T02:10:00+01:00,49.54,38.52,64.16,63.22,3.75
2017-12-06T02:20:00+01:00,49.62,38.43,63.5,62.17,3.52
2017-12-06T02:30:00+01:00,46.08,35.81,61.56,59.91,3.52
2017-12-06T02:40:00+01:00,41.5,32.96,60.68,59.42,3.46
2017-12-06T02:50:00+01:00,37.49,30.5,60.28,59.19,3.56
2017-12-06T03:00:00+01:00,35.35,29.85,59.54,57.59,3.33
2017-12-06T03:10:00+01:00,35.89,30.73,59.66,57.31,3.26
2017-12-06T03:20:00+01:00,37.07,31.62,59.74,57.29,3.28
2017-12-06T03:30:00+01:00,38.3,32.55,59.78,57.27,3.27
2017-12-06T03:40:00+01:00,39.47,33.38,60.01,57.6,3.31
2017-12-06T03:50:00+01:00,40.58,34.09,59.8,57.23,3.23
2017-12-06T04:00:00+01:00,41.64,34.88,60.02,57.4,3.38
2017-12-06T04:10:00+01:00,42.63,35.57,60.29,57.88,3.41
2017-12-06T04:20:00+01:00,43.58,36.17,60.33,57.85,3.46
2017-12-06T04:30:00+01:00,44.5,36.73,60.57,58.17,4.16
2017-12-06T04:40:00+01:00,45.41,37.29,60.87,58.7,4.1
2017-12-06T04:50:00+01:00,46.26,37.75,60.92,58.67,4.18
2017-12-06T05:00:00+01:00,45.37,36.62,60.42,58.26,4.11
2017-12-06T05:10:00+01:00,41.25,33.71,59.52,57.52,3.95
2017-12-06T05:20:00+01:00,37.34,31.11,58.75,56.43,3.86
2017-12-06T05:30:00+01:00,34.44,29.39,58.28,55.64,3.7
2017-12-06T05:40:00+01:00,34.3,29.88,58.6,55.75,3.87
2017-12-06T05:50:00+01:00,35.39,30.84,58.82,55.72,3.42
2017-12-06T06:00:00+01:00,36.71,31.7,59.04,56.07,3.4
2017-12-06T06:10:00+01:00,37.97,32.52,58.93,55.78,3.5
2017-12-06T06:20:00+01:00,39.18,33.46,58.97,55.74,3.65
2017-12-06T06:30:00+01:00,40.34,34.31,59.01,55.85,3.55
2017-12-06T06:40:00+01:00,41.42,35.14,58.98,55.7,3.62
2017-12-06T06:50:00+01:00,42.46,35.96,59.0,55.72,3.51
2017-12-06T07:00:00+01:00,43.45,36.74,58.97,55.61,3.56
2017-12-06T07:10:00+01:00,44.39,37.55,58.97,55.6,3.5
2017-12-06T07:20:00+01:00,43.71,36.86,58.7,55.51,3.33
2017-12-06T07:30:00+01:00,39.73,33.84,58.18,55.21,3.28
2017-12-06T07:40:00+01:00,35.92,31.07,57.87,55.02,3.28
2017-12-06T07:50:00+01:00,33.41,29.54,57.87,54.95,3.42
2017-12-06T08:00:00+01:00,33.69,30.07,58.64,55.92,3.61
2017-12-06T08:10:00+01:00,34.83,30.77,58.93,56.25,3.62
2017-12-06T08:20:00+01:00,36.1,31.46,58.88,56.04,3.66
2017-12-06T08:30:00+01:00,37.32,32.3,58.54,55.29,3.66
2017-12-06T08:40:00+01:00,38.51,33.28,58.55,55.19,3.74
2017-12-06T08:50:00+01:00,39.66,34.29,58.63,55.29,3.75
2017-12-06T09:00:00+01:00,40.76,35.18,58.73,55.49,3.82
2017-12-06T09:10:00+01:00,41.79,36.09,58.45,54.95,3.77
2017-12-06T09:20:00+01:00,42.78,37.07,58.42,54.83,3.8
2017-12-06T09:30:00+01:00,43.79,38.22,57.49,54.57,3.88
2017-12-06T09:40:00+01:00,44.4,39.94,54.17,52.94,3.9
2017-12-06T09:50:00+01:00,44.44,40.58,52.08,51.51,3.96
2017-12-06T10:00:00+01:00,44.34,40.78,50.53,50.51,4.01
2017-12-06T10:10:00+01:00,44.11,40.8,49.16,49.81,4.1
2017-12-06T10:20:00+01:00,43.77,40.82,48.07,49.21,4.14
2017-12-06T10:30:00+01:00,43.32,40.81,46.88,48.87,4.3
2017-12-06T10:40:00+01:00,42.82,40.8,45.75,48.26,4.41
2017-12-06T10:50:00+01:00,42.27,40.71,45.12,47.65,4.47
2017-12-06T11:00:00+01:00,41.64,40.52,44.23,47.36,4.53
2017-12-06T11:10:00+01:00,41.01,40.37,43.42,46.81,4.48
2017-12-06T11:20:00+01:00,40.43,40.12,42.98,46.27,4.67
2017-12-06T11:30:00+01:00,39.8,39.95,42.24,45.98,4.67
2017-12-06T11:40:00+01:00,39.23,39.72,41.57,45.47,4.69
2017-12-06T11:50:00+01:00,38.67,39.51,41.37,44.99,4.69
2017-12-06T12:00:00+01:00,38.09,39.3,40.77,44.73,4.76
2017-12-06T12:10:00+01:00,37.56,39.06,40.3,44.28,4.8
2017-12-06T12:20:00+01:00,37.03,38.83,40.15,43.83,4.89
2017-12-06T12:30:00+01:00,36.49,38.55,39.6,43.27,5.01
2017-12-06T12:40:00+01:00,35.99,38.24,39.27,42.89,5.09
2017-12-06T12:50:00+01:00,35.53,37.96,39.13,42.76,5.05
2017-12-06T13:00:00+01:00,35.04,37.72,38.61,42.54,5.02
2017-12-06T13:10:00+01:00,34.66,37.44,38.06,42.24,5.11
2017-12-06T13:20:00+01:00,34.28,37.14,37.78,41.5,5.17
2017-12-06T13:30:00+01:00,33.86,36.84,37.38,41.31,5.24
2017-12-06T13:40:00+01:00,33.45,36.6,36.93,41.2,5.42
2017-12-06T13:50:00+01:00,33.07,36.32,36.69,40.8,5.09
2017-12-06T14:00:00+01:00,32.72,36.05,36.31,40.75,4.97
2017-12-06T14:10:00+01:00,32.36,35.76,36.06,40.43,4.85
2017-12-06T14:20:00+01:00,31.97,35.39,36.12,40.12,4.8
2017-12-06T14:30:00+01:00,31.63,35.09,35.74,39.96,4.83
2017-12-06T14:40:00+01:00,31.3,34.86,35.43,39.65,4.8
2017-12-06T14:50:00+01:00,30.99,34.63,35.51,39.35,4.8
2017-12-06T15:00:00+01:00,30.68,34.4,35.08,39.16,4.8
2017-12-06T15:10:00+01:00,30.34,34.11,34.88,38.91,4.72
2017-12-06T15:20:00+01:00,30.04,33.9,34.94,38.59,4.75
2017-12-06T15:30:00+01:00,29.76,33.63,34.59,38.41,4.73
2017-12-06T15:40:00+01:00,29.48,33.43,34.29,38.06,4.63
2017-12-06T15:50:00+01:00,29.21,33.18,34.15,37.74,4.63
2017-12-06T16:00:00+01:00,28.94,32.97,33.77,37.41,4.72
2017-12-06T16:10:00+01:00,28.62,32.73,33.43,37.07,4.6
2017-12-06T16:20:00+01:00,28.37,32.48,33.22,36.91,4.47
2017-12-06T16:30:00+01:00,28.14,32.25,32.88,36.76,4.5
2017-12-06T16:40:00+01:00,27.87,31.99,32.61,36.44,4.44
2017-12-06T16:50:00+01:00,27.66,31.68,32.54,36.41,4.27
2017-12-06T17:00:00+01:00,27.43,31.28,32.22,36.4,4.17
2017-12-06T17:10:00+01:00,27.23,30.92,31.99,36.16,4.07
2017-12-06T17:20:00+01:00,26.94,30.81,31.96,35.81,3.88
2017-12-06T17:30:00+01:00,26.73,30.52,31.67,35.78,3.67
2017-12-06T17:40:00+01:00,26.48,30.13,31.72,35.56,3.35
2017-12-06T17:50:00+01:00,26.39,29.63,33.29,35.7,3.2
2017-12-06T18:00:00+01:00,26.22,29.12,34.36,35.88,2.86
2017-12-06T18:10:00+01:00,26.2,28.62,34.94,35.9,2.12
2017-12-06T18:20:00+01:00,26.16,28.11,35.21,35.9,1.65
2017-12-06T18:30:00+01:00,26.19,27.44,35.63,36.08,1.46
2017-12-06T18:40:00+01:00,26.16,26.9,35.69,36.0,1.5
2017-12-06T18:50:00+01:00,26.1,26.4,35.6,35.84,1.31
2017-12-06T19:00:00+01:00,26.1,25.74,35.69,35.87,1.04
2017-12-06T19:10:00+01:00,25.99,24.75,39.32,37.38,0.99
2017-12-06T19:20:00+01:00,26.15,23.7,47.88,41.53,0.99
2017-12-06T19:30:00+01:00,26.88,23.95,49.25,42.07,0.98
2017-12-06T19:40:00+01:00,27.4,24.65,44.5,40.43,0.65
2017-12-06T19:50:00+01:00,27.55,24.65,41.95,39.09,0.35000000000000003
2017-12-06T20:00:00+01:00,27.58,24.29,41.97,39.23,0.13
2017-12-06T20:10:00+01:00,27.57,23.44,49.08,45.08,0.09
2017-12-06T20:20:00+01:00,28.09,23.45,51.86,46.21,0.07
2017-12-06T20:30:00+01:00,28.82,23.82,52.93,46.25,-0.08
2017-12-06T20:40:00+01:00,29.65,24.33,53.23,46.21,-0.04
2017-12-06T20:50:00+01:00,30.55,24.97,53.68,46.74,0.03
2017-12-06T21:00:00+01:00,31.51,25.69,55.13,49.71,-0.02
2017-12-06T21:10:00+01:00,32.51,26.3,56.31,51.68,-0.01
2017-12-06T21:20:00+01:00,33.37,26.8,55.69,50.71,0.03
2017-12-06T21:30:00+01:00,34.2,27.33,55.72,50.8,0.01
2017-12-06T21:40:00+01:00,35.0,27.91,57.16,53.2,0.08
2017-12-06T21:50:00+01:00,35.83,28.39,59.16,55.59,0.1
2017-12-06T22:00:00+01:00,36.61,28.91,60.32,56.58,0.74
2017-12-06T22:10:00+01:00,37.36,29.35,61.06,58.12,0.48
2017-12-06T22:20:00+01:00,38.11,29.88,63.43,60.78,0.39
2017-12-06T22:30:00+01:00,38.83,30.39,64.92,62.18,0.41
2017-12-06T22:40:00+01:00,39.51,30.94,66.54,63.89,0.4
2017-12-06T22:50:00+01:00,40.12,31.4,65.12,62.26,0.43
2017-12-06T23:00:00+01:00,40.72,31.85,64.48,62.01,0.46
2017-12-06T23:10:00+01:00,41.22,32.19,66.99,65.71,0.21
2017-12-06T23:20:00+01:00,41.77,32.6,68.08,66.16,0.14
2017-12-06T23:30:00+01:00,42.25,32.93,67.55,65.59,0.17
2017-12-06T23:40:00+01:00,42.67,33.21,66.82,65.03,0.12
2017-12-06T23:50:00+01:00,43.01,33.39,66.7,65.22,0.11
2017-12-07T00:00:00+01:00,43.33,33.5,65.96,64.49,0.11
2017-12-07T00:10:00+01:00,43.65,33.71,65.88,64.67,0.16
2017-12-07T00:20:00+01:00,43.95,33.91,65.08,63.75,0.2
2017-12-07T00:30:00+01:00,44.22,34.06,64.5,63.22,0.23
2017-12-07T00:40:00+01:00,44.45,34.13,63.29,61.78,0.25
2017-12-07T00:50:00+01:00,44.8,34.39,64.38,63.6,0.24
2017-12-07T01:00:00+01:00,45.1,34.65,65.89,65.4,0.11
2017-12-07T01:10:00+01:00,45.4,34.87,66.91,66.15,0.1
2017-12-07T01:20:00+01:00,45.68,35.06,65.95,64.96,0.11
2017-12-07T01:30:00+01:00,45.91,35.19,65.93,65.26,0.01
2017-12-07T01:40:00+01:00,46.14,35.37,68.36,68.13,-0.14
2017-12-07T01:50:00+01:00,46.4,35.64,69.57,68.88,-0.14
2017-12-07T02:00:00+01:00,46.61,35.78,68.87,68.11,-0.13
2017-12-07T02:10:00+01:00,46.83,35.93,70.66,70.21,-0.17
2017-12-07T02:20:00+01:00,47.05,36.12,70.77,70.12,-0.11
2017-12-07T02:30:00+01:00,47.24,36.26,69.18,68.53,-0.1
2017-12-07T02:40:00+01:00,47.43,36.35,68.6,68.16,-0.05
2017-12-07T02:50:00+01:00,47.57,36.41,67.49,67.13,-0.04
2017-12-07T03:00:00+01:00,47.69,36.37,67.38,67.64,-0.08
2017-12-07T03:10:00+01:00,47.14,34.73,64.22,64.53,-0.06
2017-12-07T03:20:00+01:00,46.52,33.3,61.81,62.25,0.0
2017-12-07T03:30:00+01:00,46.18,32.88,61.31,60.97,0.09
2017-12-07T03:40:00+01:00,46.42,33.74,63.17,62.67,0.1
2017-12-07T03:50:00+01:00,46.67,34.33,64.88,64.57,0.1
2017-12-07T04:00:00+01:00,46.9,34.76,66.38,66.02,0.1
2017-12-07T04:10:00+01:00,47.13,35.15,66.98,66.3,0.15
2017-12-07T04:20:00+01:00,47.36,35.47,66.45,65.8,0.2
2017-12-07T04:30:00+01:00,47.54,35.74,67.15,66.85,0.21
2017-12-07T04:40:00+01:00,47.69,35.84,66.63,66.24,0.26
2017-12-07T04:50:00+01:00,47.85,36.01,66.72,66.52,0.31
2017-12-07T05:00:00+01:00,47.99,36.2,67.77,67.7,0.32
2017-12-07T05:10:00+01:00,48.11,36.34,67.25,66.94,0.31
2017-12-07T05:20:00+01:00,48.22,36.52,68.44,68.36,0.37
2017-12-07T05:30:00+01:00,48.14,36.15,67.52,67.3,0.38
2017-12-07T05:40:00+01:00,47.39,34.35,65.59,65.78,0.38
2017-12-07T05:50:00+01:00,46.67,33.04,65.71,65.99,0.4
2017-12-07T06:00:00+01:00,46.02,32.09,65.71,65.76,0.48
2017-12-07T06:10:00+01:00,45.46,31.36,67.11,67.23,0.62
2017-12-07T06:20:00+01:00,45.04,30.84,69.61,69.56,0.66
2017-12-07T06:30:00+01:00,44.87,30.64,71.78,71.16,0.55
2017-12-07T06:40:00+01:00,44.83,30.69,71.86,70.99,0.46
2017-12-07T06:50:00+01:00,44.86,30.79,71.23,70.48,0.47
2017-12-07T07:00:00+01:00,44.93,30.89,70.84,70.18,0.5
2017-12-07T07:10:00+01:00,45.05,31.04,71.14,70.53,0.64
2017-12-07T07:20:00+01:00,45.18,31.21,70.84,70.13,0.76
2017-12-07T07:30:00+01:00,45.3,31.35,70.35,69.63,1.04
2017-12-07T07:40:00+01:00,45.4,31.42,70.97,70.25,1.61
2017-12-07T07:50:00+01:00,45.56,31.49,72.95,71.81,1.81
2017-12-07T08:00:00+01:00,45.81,31.67,74.24,72.73,1.79
2017-12-07T08:10:00+01:00,46.22,32.03,74.79,73.18,1.52
2017-12-07T08:20:00+01:00,46.76,32.4,74.72,73.38,1.61
2017-12-07T08:30:00+01:00,45.4,31.66,72.78,72.5,1.74
2017-12-07T08:40:00+01:00,40.65,29.88,70.6,70.76,1.86
2017-12-07T08:50:00+01:00,36.47,28.36,70.95,70.06,2.0
2017-12-07T09:00:00+01:00,35.67,29.55,74.13,72.42,2.22
2017-12-07T09:10:00+01:00,37.23,30.59,73.18,71.96,2.74
2017-12-07T09:20:00+01:00,38.49,30.59,71.5,70.67,2.94
2017-12-07T09:30:00+01:00,39.63,30.83,71.45,70.74,3.05
2017-12-07T09:40:00+01:00,40.65,31.16,70.54,69.68,3.26
2017-12-07T09:50:00+01:00,41.51,31.45,70.89,70.23,3.43
2017-12-07T10:00:00+01:00,42.27,31.7,69.37,68.3,3.68
2017-12-07T10:10:00+01:00,42.81,31.82,68.58,67.78,3.97
2017-12-07T10:20:00+01:00,43.39,32.01,70.99,70.23,4.27
2017-12-07T10:30:00+01:00,44.01,32.28,72.43,71.02,4.36
2017-12-07T10:40:00+01:00,44.69,32.6,74.07,72.28,4.53
2017-12-07T10:50:00+01:00,45.42,32.98,73.54,71.83,4.76
2017-12-07T11:00:00+01:00,46.26,33.45,72.94,71.43,5.03
2017-12-07T11:10:00+01:00,44.9,32.82,72.88,71.88,5.21
2017-12-07T11:20:00+01:00,40.68,31.46,72.03,71.55,5.36
2017-12-07T11:30:00+01:00,37.12,30.4,72.22,71.3,5.41
2017-12-07T11:40:00+01:00,34.38,29.54,72.58,70.63,5.54
2017-12-07T11:50:00+01:00,32.19,28.69,73.6,72.4,5.67
2017-12-07T12:00:00+01:00,32.31,29.03,73.81,71.63,5.68
2017-12-07T12:10:00+01:00,34.58,29.86,73.66,71.7,5.86
2017-12-07T12:20:00+01:00,36.81,30.63,73.86,72.1,6.01
2017-12-07T12:30:00+01:00,38.91,31.38,74.67,72.56,6.02
2017-12-07T12:40:00+01:00,40.85,32.21,75.62,73.32,6.01
2017-12-07T12:50:00+01:00,42.66,33.08,73.85,72.36,6.29
2017-12-07T13:00:00+01:00,44.16,33.73,74.52,72.78,5.98
2017-12-07T13:10:00+01:00,42.13,32.81,72.8,72.39,5.93
2017-12-07T13:20:00+01:00,38.57,31.59,68.82,68.49,5.95
2017-12-07T13:30:00+01:00,35.59,30.41,70.81,69.96,5.99
2017-12-07T13:40:00+01:00,35.96,31.78,73.6,72.23,6.02
2017-12-07T13:50:00+01:00,37.6,32.25,71.01,69.96,6.06
2017-12-07T14:00:00+01:00,38.95,32.29,70.59,70.09,6.07
2017-12-07T14:10:00+01:00,40.11,32.45,69.24,68.55,6.2
2017-12-07T14:20:00+01:00,41.11,32.66,68.98,68.24,6.35
2017-12-07T14:30:00+01:00,41.92,32.8,67.47,66.74,6.66
2017-12-07T14:40:00+01:00,42.74,33.39,67.35,66.36,6.48
2017-12-07T14:50:00+01:00,43.93,34.83,70.53,69.71,6.16
2017-12-07T15:00:00+01:00,45.1,36.1,73.71,72.47,5.85
2017-12-07T15:10:00+01:00,45.97,36.38,74.63,73.38,5.64
2017-12-07T15:20:00+01:00,46.39,35.75,73.57,72.56,5.48
2017-12-07T15:30:00+01:00,46.8,35.5,72.69,71.9,5.39
2017-12-07T15:40:00+01:00,47.15,35.31,71.61,70.95,5.3
2017-12-07T15:50:00+01:00,47.48,35.26,71.04,70.59,5.22
2017-12-07T16:00:00+01:00,47.83,35.27,71.3,70.81,5.19
2017-12-07T16:10:00+01:00,48.19,35.19,73.59,72.53,5.31
2017-12-07T16:20:00+01:00,46.75,34.26,73.21,72.4,5.33
2017-12-07T16:30:00+01:00,42.26,32.58,73.01,72.14,5.46
2017-12-07T16:40:00+01:00,38.45,31.3,73.28,72.15,5.59
2017-12-07T16:50:00+01:00,35.47,30.29,71.91,71.45,5.6
2017-12-07T17:00:00+01:00,33.15,29.32,72.13,71.59,5.84
2017-12-07T17:10:00+01:00,31.27,28.55,72.66,71.54,5.9
2017-12-07T17:20:00+01:00,29.84,28.0,72.99,71.61,5.99
2017-12-07T17:30:00+01:00,28.79,27.63,73.17,71.66,6.15
2017-12-07T17:40:00+01:00,28.03,27.43,73.76,71.6,6.34
2017-12-07T17:50:00+01:00,27.65,27.51,74.75,71.79,6.55
2017-12-07T18:00:00+01:00,27.49,27.74,74.63,72.03,6.69
2017-12-07T18:10:00+01:00,27.48,28.01,74.93,72.02,6.59
2017-12-07T18:20:00+01:00,27.54,28.29,75.05,72.24,6.29
2017-12-07T18:30:00+01:00,27.61,28.58,75.05,72.21,5.34
2017-12-07T18:40:00+01:00,27.72,28.85,75.34,72.27,5.13
2017-12-07T18:50:00+01:00,27.88,29.08,75.44,72.5,5.61
2017-12-07T19:00:00+01:00,28.0,29.24,75.29,72.49,5.51
2017-12-07T19:10:00+01:00,28.11,29.39,75.18,72.49,5.43
2017-12-07T19:20:00+01:00,28.2,29.48,75.34,72.54,5.4
2017-12-07T19:30:00+01:00,28.32,29.6,75.39,72.63,5.35
2017-12-07T19:40:00+01:00,28.46,29.75,75.64,72.76,5.11
2017-12-07T19:50:00+01:00,28.61,29.89,75.55,72.93,5.26
2017-12-07T20:00:00+01:00,28.68,29.97,75.09,72.91,5.44
2017-12-07T20:10:00+01:00,28.63,29.87,74.83,72.65,5.5600000000000005
2017-12-07T20:20:00+01:00,28.51,29.68,74.44,72.51,5.58
2017-12-07T20:30:00+01:00,28.33,29.4,74.28,72.26,5.5
2017-12-07T20:40:00+01:00,28.16,29.16,74.47,72.2,5.52
2017-12-07T20:50:00+01:00,28.01,28.98,74.59,72.27,5.6
2017-12-07T21:00:00+01:00,27.9,28.85,74.77,72.23,5.78
2017-12-07T21:10:00+01:00,27.87,28.87,75.0,72.4,5.8100000000000005
2017-12-07T21:20:00+01:00,27.8,28.86,74.55,72.29,5.86
2017-12-07T21:30:00+01:00,27.75,28.9,74.8,72.23,5.89
2017-12-07T21:40:00+01:00,27.74,29.0,74.86,72.32,5.9
2017-12-07T21:50:00+01:00,27.73,29.03,74.55,72.28,5.9
2017-12-07T22:00:00+01:00,27.71,29.02,74.48,72.23,5.9
2017-12-07T22:10:00+01:00,27.7,29.0,74.39,72.21,5.9
2017-12-07T22:20:00+01:00,27.68,28.96,74.28,72.21,5.91
2017-12-07T22:30:00+01:00,27.57,28.79,73.08,71.73,6.07
2017-12-07T22:40:00+01:00,27.39,28.44,73.36,71.66,6.1
2017-12-07T22:50:00+01:00,27.22,28.2,73.07,71.88,6.1
2017-12-07T23:00:00+01:00,27.52,28.22,72.66,71.37,6.15
2017-12-07T23:10:00+01:00,30.38,29.06,74.12,71.79,6.19
2017-12-07T23:20:00+01:00,33.51,29.89,74.44,72.22,6.2
2017-12-07T23:30:00+01:00,36.19,30.82,73.97,72.19,6.2
2017-12-07T23:40:00+01:00,38.61,31.61,74.61,72.53,6.2
2017-12-07T23:50:00+01:00,40.64,32.32,75.47,73.09,6.2
2017-12-08T00:00:00+01:00,41.58,32.59,74.74,72.85,6.2
2017-12-08T00:10:00+01:00,38.86,31.69,73.61,72.35,6.2
2017-12-08T00:20:00+01:00,36.04,30.86,72.17,71.52,6.2
2017-12-08T00:30:00+01:00,33.81,29.97,70.88,70.55,6.2
2017-12-08T00:40:00+01:00,32.45,29.46,71.73,70.96,6.2
2017-12-08T00:50:00+01:00,34.04,30.11,72.67,70.85,6.2
2017-12-08T01:00:00+01:00,36.12,30.71,72.7,70.83,6.21
2017-12-08T01:10:00+01:00,38.04,31.31,72.4,70.85,6.2
2017-12-08T01:20:00+01:00,39.65,31.87,70.65,69.07,6.15
2017-12-08T01:30:00+01:00,40.97,32.31,70.69,69.41,5.8
2017-12-08T01:40:00+01:00,42.14,32.64,71.35,70.1,5.54
2017-12-08T01:50:00+01:00,43.17,33.08,69.2,67.95,5.34
2017-12-08T02:00:00+01:00,44.21,33.97,68.15,66.61,5.1
2017-12-08T02:10:00+01:00,45.44,35.44,67.09,65.44,4.98
2017-12-08T02:20:00+01:00,46.39,36.37,65.4,63.83,4.78
2017-12-08T02:30:00+01:00,47.18,37.1,64.1,62.57,4.91
2017-12-08T02:40:00+01:00,47.92,37.78,63.54,62.18,5.0
2017-12-08T02:50:00+01:00,48.61,38.42,63.68,62.65,5.0
2017-12-08T03:00:00+01:00,47.95,37.74,64.01,63.39,4.96
2017-12-08T03:10:00+01:00,43.92,35.12,62.75,61.88,4.97
2017-12-08T03:20:00+01:00,39.92,32.63,62.43,61.89,4.84
